College_ID,IQ,Prev_Sem_Result,CGPA,Academic_Performance,Internship_Experience,Extra_Curricular_Score,Communication_Skills,Projects_Completed,Placement
CLG0063,76,5.56,5.12,3,Yes,9,9,4,No
CLG0010,112,8.16,8.22,5,No,1,4,1,No
CLG0062,79,6.21,6.47,7,No,8,1,3,No
CLG0040,93,6.39,6.39,1,No,4,9,3,No
CLG0047,96,9.49,9.58,1,No,10,9,0,No
CLG0080,98,7.34,7.74,3,Yes,5,7,3,No
CLG0056,110,6.96,6.66,4,No,3,5,0,No
CLG0028,89,8.62,8.22,1,No,1,7,1,No
CLG0056,95,9.55,9.74,8,No,2,9,4,Yes
CLG0001,99,5.13,5.45,2,No,2,3,2,No
CLG0052,102,7.24,7.59,5,Yes,10,5,5,No
CLG0082,101,8.05,8.19,6,No,10,3,0,No
CLG0062,106,6.59,6.92,6,No,9,8,5,No
CLG0042,112,8.86,9.06,6,No,7,1,5,Yes
CLG0047,105,9.86,9.45,1,No,7,4,3,No
CLG0037,106,9.72,9.98,3,Yes,5,7,5,No
CLG0011,76,6.33,6.01,3,No,10,9,2,No
CLG0067,100,6.13,5.87,8,No,9,10,1,No
CLG0029,107,9.79,9.68,6,No,10,2,4,No
CLG0004,110,7.29,7.1,2,No,7,9,0,No
CLG0095,89,6.04,5.86,1,No,2,6,3,No
CLG0011,90,8.53,8.2,4,No,6,7,5,No
CLG0030,91,6.42,6.21,1,Yes,4,4,5,No
CLG0079,108,6.34,5.86,5,No,8,5,2,No
CLG0079,115,9.4,9.37,8,Yes,8,1,2,Yes
CLG0058,93,5.81,6.08,10,Yes,4,4,2,No
CLG0032,113,5.32,5.68,2,No,5,8,4,Yes
CLG0029,101,6.35,6.67,8,No,0,6,0,No
CLG0043,98,8.03,7.95,8,Yes,3,7,4,No
CLG0092,96,5.62,5.85,6,Yes,0,1,5,No
CLG0085,111,7.36,7.15,8,No,3,7,3,No
CLG0039,104,8.14,7.7,2,No,0,6,0,No
CLG0011,134,9.24,9.42,7,No,9,4,1,No
CLG0096,87,6.15,6.3,8,No,3,2,1,No
CLG0027,107,9.09,9.39,4,No,5,2,5,No
CLG0024,92,6.17,6.29,9,Yes,8,7,4,No
CLG0037,86,8.38,8.04,6,Yes,1,3,4,No
CLG0065,99,7.15,7.5,3,No,1,2,5,No
CLG0032,102,5.57,5.7,4,No,5,10,4,No
CLG0053,143,8.57,8.88,4,Yes,10,3,1,No
CLG0001,97,6.09,6.36,1,No,9,10,1,No
CLG0056,83,5.88,5.68,10,Yes,5,2,0,No
CLG0034,104,6.79,6.36,1,No,2,3,5,No
CLG0082,68,8.27,7.95,1,Yes,1,5,0,No
CLG0029,98,6.17,5.76,4,No,2,10,4,No
CLG0006,100,5.92,5.66,1,No,3,10,5,No
CLG0057,111,5.05,5.01,6,No,3,10,2,Yes
CLG0095,114,7.36,7.77,2,No,6,5,0,No
CLG0014,92,7.14,7.51,1,Yes,3,7,1,No
CLG0075,97,6.17,6.39,7,No,9,10,3,No
CLG0069,88,5.27,4.79,6,Yes,5,3,2,No
CLG0062,83,7.15,6.99,1,No,5,3,5,No
CLG0086,104,8.94,9.12,10,Yes,9,7,1,No
CLG0051,80,8.58,8.21,9,Yes,2,6,2,No
CLG0013,93,9.3,9.6,6,No,8,6,3,No
CLG0076,85,5.05,5.46,2,No,9,4,5,No
CLG0004,108,9.83,9.68,7,No,4,4,4,No
CLG0038,127,6.71,6.92,3,No,9,2,2,No
CLG0004,80,9.95,9.6,7,No,8,6,3,No
CLG0030,72,6.26,6.45,9,No,9,10,3,No
CLG0054,98,7.36,6.88,5,Yes,5,3,2,No
CLG0065,100,6.77,6.42,1,No,5,6,5,No
CLG0061,103,6.78,6.99,5,No,8,3,2,No
CLG0049,93,9.21,9.42,8,Yes,9,3,2,No
CLG0031,96,8.73,8.87,8,No,4,1,2,No
CLG0042,105,9.96,9.94,3,No,2,5,4,No
CLG0050,115,8.07,8.24,4,No,2,2,1,No
CLG0023,70,7.32,7.59,8,No,1,10,0,No
CLG0078,94,5.45,5.92,8,No,1,2,4,No
CLG0099,103,9.98,10.37,7,Yes,5,9,2,Yes
CLG0081,86,7.76,8.05,6,Yes,7,2,3,No
CLG0060,125,8.5,8.69,4,No,10,2,5,Yes
CLG0032,90,7.03,7.1,10,No,7,6,4,No
CLG0056,99,7.74,7.36,9,No,7,10,0,No
CLG0056,108,9.71,9.38,2,Yes,9,1,5,No
CLG0100,91,5.83,6.15,2,No,6,8,0,No
CLG0087,72,6.46,6.76,1,No,1,1,4,No
CLG0034,93,5.76,5.87,3,No,9,9,3,No
CLG0041,115,8.96,8.9,3,Yes,10,4,3,Yes
CLG0039,94,5.31,4.84,4,No,1,3,5,No
CLG0086,87,5.41,5.24,3,No,9,7,3,No
CLG0042,113,6.49,6.41,10,Yes,6,8,1,No
CLG0066,95,7.57,7.56,6,No,3,5,3,No
CLG0020,92,7.03,7.46,9,Yes,5,3,0,No
CLG0014,102,5.22,4.83,8,No,8,4,5,No
CLG0038,111,9.79,9.81,6,No,4,10,2,Yes
CLG0037,135,9.76,9.63,8,No,9,6,2,Yes
CLG0037,112,6.4,6.89,8,Yes,3,5,0,No
CLG0012,117,8.66,9.02,10,Yes,2,4,3,Yes
CLG0092,92,7.89,7.83,6,No,6,3,2,No
CLG0056,84,6.19,6.69,2,Yes,6,6,5,No
CLG0008,100,6.31,6.32,5,No,6,7,0,No
CLG0093,101,7.46,7.13,4,Yes,4,2,3,No
CLG0021,83,7.1,7.16,6,No,9,6,1,No
CLG0039,97,6.46,6.19,2,Yes,7,3,2,No
CLG0048,105,9.04,9.18,4,No,10,10,5,Yes
CLG0018,105,7.41,7.85,8,No,1,8,3,No
CLG0063,107,8.27,8.56,1,Yes,3,2,5,No
CLG0083,104,5.95,5.72,3,Yes,0,5,3,No
CLG0074,92,7.67,7.47,4,No,5,8,5,No
CLG0009,92,6.59,6.16,2,No,5,9,2,No
CLG0087,82,7.63,7.42,2,Yes,2,7,3,No
CLG0030,126,8.9,8.49,6,No,0,9,5,Yes
CLG0086,100,8.84,8.84,6,No,4,9,4,Yes
CLG0059,96,6.77,6.98,3,Yes,0,8,4,No
CLG0055,86,8.47,8.72,8,Yes,2,7,1,No
CLG0093,144,9.71,9.27,3,Yes,7,6,0,No
CLG0070,83,8.13,7.97,2,No,9,3,4,No
CLG0050,93,5.74,5.53,5,No,8,8,4,No
CLG0061,106,8.4,8.0,7,Yes,2,3,1,No
CLG0035,109,5.52,5.38,1,No,8,9,4,No
CLG0014,114,9.36,9.16,2,No,6,9,4,Yes
CLG0069,127,7.58,7.71,2,Yes,7,10,5,Yes
CLG0046,107,6.93,7.31,8,No,5,10,2,No
CLG0082,84,5.29,5.24,10,No,4,9,1,No
CLG0035,96,6.9,7.15,6,Yes,9,4,3,No
CLG0094,104,9.52,9.17,4,No,7,9,3,Yes
CLG0071,131,5.1,5.49,4,No,1,2,0,No
CLG0098,79,7.37,7.02,5,Yes,6,1,0,No
CLG0042,118,9.66,9.35,3,Yes,0,8,4,Yes
CLG0053,102,6.97,6.58,4,No,6,6,4,No
CLG0019,112,7.14,6.95,4,No,5,10,3,Yes
CLG0045,98,7.89,7.94,7,No,3,9,1,No
CLG0054,87,7.31,7.8,7,Yes,2,9,2,No
CLG0064,111,5.84,6.13,1,Yes,8,3,5,No
CLG0075,109,5.09,4.97,3,No,5,2,0,No
CLG0041,114,8.05,8.13,9,Yes,5,7,4,Yes
CLG0017,99,9.6,9.72,6,Yes,0,5,0,No
CLG0011,91,5.53,5.85,6,No,4,10,3,No
CLG0092,76,6.05,6.29,4,No,6,6,1,No
CLG0003,112,6.85,6.92,10,Yes,3,5,3,No
CLG0010,106,9.04,9.21,9,No,1,4,2,No
CLG0024,85,6.35,6.6,3,Yes,8,1,1,No
CLG0097,91,9.41,9.04,8,No,5,4,2,No
CLG0056,92,5.27,4.97,6,No,8,10,2,No
CLG0026,77,9.7,9.89,2,Yes,7,3,1,No
CLG0069,87,7.8,8.15,3,No,0,3,2,No
CLG0024,82,8.29,8.2,1,No,1,5,0,No
CLG0044,93,6.84,7.32,3,No,1,1,4,No
CLG0026,88,8.91,8.63,4,No,1,6,1,No
CLG0071,75,5.83,5.75,6,Yes,3,2,3,No
CLG0076,130,5.24,5.12,10,Yes,6,1,3,No
CLG0057,118,6.98,7.41,7,No,6,8,4,Yes
CLG0036,88,9.27,9.06,3,No,0,10,3,Yes
CLG0017,104,8.77,8.74,7,No,7,3,4,No
CLG0080,106,7.59,7.28,4,No,3,6,0,No
CLG0095,117,7.86,7.88,1,No,7,2,3,No
CLG0018,87,5.65,6.01,1,Yes,9,5,3,No
CLG0096,116,9.2,9.0,8,No,8,9,0,Yes
CLG0066,91,8.93,9.24,10,Yes,6,7,3,No
CLG0010,79,8.28,8.69,7,No,2,4,3,No
CLG0061,110,7.33,6.9,4,No,2,3,0,No
CLG0039,119,9.82,10.08,1,No,4,9,5,Yes
CLG0014,138,9.4,9.16,6,No,6,4,0,No
CLG0047,82,8.22,7.9,10,Yes,6,5,5,No
CLG0010,110,6.86,6.96,7,Yes,8,6,0,No
CLG0055,93,8.09,8.3,6,No,0,10,5,Yes
CLG0092,111,7.88,7.77,6,No,2,5,3,No
CLG0024,77,6.97,6.51,8,Yes,0,9,4,No
CLG0040,81,6.53,6.94,6,No,5,1,5,No
CLG0063,88,7.04,7.27,2,No,9,6,4,No
CLG0034,101,7.87,7.64,7,No,6,4,1,No
CLG0049,90,7.14,7.14,10,No,1,4,1,No
CLG0063,109,6.32,5.85,4,No,8,3,3,No
CLG0009,115,8.8,8.64,3,No,4,5,3,Yes
CLG0047,108,7.66,7.68,8,No,2,8,4,No
CLG0093,124,5.34,5.36,10,No,6,4,2,No
CLG0045,106,6.84,6.55,5,Yes,6,7,1,No
CLG0036,81,9.42,9.7,4,No,0,8,4,Yes
CLG0009,120,8.78,8.58,4,No,5,5,3,Yes
CLG0011,90,6.62,6.7,5,No,2,10,1,No
CLG0085,113,9.69,9.46,4,Yes,6,1,1,No
CLG0077,123,5.38,5.31,3,No,4,8,5,Yes
CLG0024,106,9.81,9.52,4,Yes,3,10,1,No
CLG0001,77,6.23,6.36,10,No,9,3,3,No
CLG0099,86,5.05,4.98,5,Yes,6,4,4,No
CLG0099,119,7.17,6.69,2,No,6,10,2,Yes
CLG0061,97,6.79,6.32,7,Yes,7,7,3,No
CLG0085,101,7.7,7.67,5,No,4,9,1,No
CLG0069,111,8.98,8.66,9,No,3,4,5,Yes
CLG0021,110,9.21,9.3,6,No,0,4,5,No
CLG0004,104,7.01,6.92,1,Yes,3,6,0,No
CLG0097,96,7.15,7.3,9,No,10,9,4,No
CLG0100,95,5.74,6.19,5,Yes,9,4,3,No
CLG0058,112,5.24,5.27,9,No,0,10,1,No
CLG0072,108,8.21,8.5,1,No,6,8,2,Yes
CLG0093,96,5.32,5.57,2,Yes,5,3,5,No
CLG0007,116,8.67,9.09,3,No,6,2,1,No
CLG0001,98,7.7,7.41,5,No,7,4,1,No
CLG0069,87,5.99,6.32,6,No,5,4,3,No
CLG0077,88,7.7,8.11,5,Yes,1,7,5,No
CLG0064,85,5.91,5.8,1,No,1,7,2,No
CLG0090,95,7.19,7.0,4,No,8,9,5,No
CLG0076,118,9.0,9.45,6,Yes,5,10,0,Yes
CLG0008,87,7.31,7.44,4,No,5,2,5,No
CLG0060,102,5.74,5.62,4,Yes,0,4,5,No
CLG0034,90,8.62,8.91,5,Yes,7,3,3,No
CLG0086,96,5.93,5.73,8,Yes,10,3,5,No
CLG0009,77,8.69,8.37,5,No,7,7,4,No
CLG0073,96,7.4,7.44,7,Yes,3,10,2,No
CLG0045,97,7.27,7.34,8,No,6,6,0,No
CLG0082,108,9.26,9.59,6,Yes,8,3,0,No
CLG0017,103,8.54,8.5,6,Yes,10,8,2,Yes
CLG0007,82,5.16,5.47,2,Yes,0,8,4,No
CLG0051,116,6.48,6.29,10,No,4,7,1,No
CLG0098,103,9.35,9.43,5,Yes,7,9,3,Yes
CLG0016,102,5.09,4.8,1,Yes,6,3,4,No
CLG0057,99,7.73,7.62,9,Yes,9,5,5,No
CLG0092,92,8.64,9.0,7,Yes,3,6,0,No
CLG0025,103,8.11,7.83,2,No,2,9,5,No
CLG0022,107,8.8,9.11,6,No,0,4,4,No
CLG0055,73,8.63,8.41,10,Yes,2,5,1,No
CLG0034,91,8.46,7.99,9,Yes,1,9,5,No
CLG0015,96,9.11,8.72,5,No,4,4,4,No
CLG0016,103,8.23,8.48,3,Yes,0,2,4,No
CLG0016,117,7.01,6.77,10,No,3,9,5,Yes
CLG0038,88,7.36,7.51,4,Yes,7,3,0,No
CLG0086,92,8.58,8.78,3,No,8,6,4,No
CLG0093,92,9.38,9.23,1,Yes,0,9,5,Yes
CLG0032,87,6.36,6.33,10,No,2,3,3,No
CLG0043,94,6.71,6.61,7,Yes,5,8,2,No
CLG0088,111,9.65,10.1,8,Yes,4,9,5,Yes
CLG0050,84,7.89,7.71,2,No,0,3,0,No
CLG0087,106,5.89,5.57,8,Yes,1,3,2,No
CLG0057,74,8.32,8.19,9,Yes,1,4,4,No
CLG0038,91,9.95,10.12,7,Yes,6,1,1,No
CLG0023,95,9.12,9.32,1,No,5,2,5,No
CLG0089,125,8.73,9.15,4,Yes,5,1,5,Yes
CLG0090,95,6.04,6.42,7,Yes,0,3,0,No
CLG0036,66,9.38,9.17,6,No,0,6,4,No
CLG0050,70,7.63,7.59,8,No,3,8,4,No
CLG0098,100,9.45,9.7,6,No,9,5,1,No
CLG0013,109,6.65,7.07,10,No,5,8,4,No
CLG0097,105,5.31,5.15,6,No,10,6,3,No
CLG0004,102,7.38,7.32,10,Yes,5,1,1,No
CLG0036,117,6.35,6.75,6,No,4,3,0,No
CLG0063,91,8.58,8.44,7,Yes,3,2,0,No
CLG0084,113,9.79,9.77,5,Yes,1,6,2,Yes
CLG0093,75,8.45,8.85,9,Yes,6,8,3,Yes
CLG0079,86,9.43,9.73,7,No,5,6,5,No
CLG0054,72,7.27,7.01,1,No,6,4,3,No
CLG0079,95,8.86,8.68,9,No,2,4,0,No
CLG0077,99,9.22,9.07,6,No,0,9,4,Yes
CLG0060,101,8.55,8.96,8,No,0,1,5,No
CLG0014,100,7.54,8.04,9,No,3,2,3,No
CLG0060,86,8.13,8.4,2,No,3,4,3,No
CLG0060,97,8.5,8.48,2,No,6,3,4,No
CLG0022,77,6.27,5.78,5,Yes,6,9,1,No
CLG0065,120,9.05,9.25,5,No,3,5,4,Yes
CLG0065,95,9.75,9.64,10,Yes,6,8,2,Yes
CLG0031,92,7.33,7.46,10,No,7,4,2,No
CLG0097,123,8.51,8.62,2,No,8,4,5,Yes
CLG0065,81,8.69,8.67,10,Yes,5,10,0,No
CLG0088,83,8.31,8.75,4,Yes,3,3,1,No
CLG0022,83,7.74,7.26,9,No,9,9,3,No
CLG0087,98,9.41,9.62,4,No,1,10,5,Yes
CLG0066,106,7.24,7.15,1,Yes,8,2,0,No
CLG0086,111,5.31,5.52,5,Yes,6,3,0,No
CLG0073,138,9.22,9.4,2,Yes,5,3,5,Yes
CLG0004,66,8.37,7.88,6,No,3,3,5,No
CLG0089,109,9.25,9.04,1,No,3,4,3,No
CLG0079,91,5.69,5.38,7,Yes,1,5,3,No
CLG0088,91,5.15,4.82,7,No,0,6,4,No
CLG0007,90,9.67,9.9,4,No,4,5,2,No
CLG0072,86,5.74,5.48,9,Yes,5,9,3,No
CLG0027,125,9.05,9.02,3,Yes,9,7,4,Yes
CLG0091,112,9.12,8.87,5,No,8,7,2,Yes
CLG0045,100,8.54,8.62,5,No,0,7,1,No
CLG0099,120,5.66,5.88,8,Yes,4,7,1,No
CLG0061,77,8.34,8.17,10,No,10,2,1,No
CLG0094,80,9.45,9.55,10,No,4,8,3,Yes
CLG0039,67,7.13,7.45,4,Yes,8,10,2,No
CLG0093,89,7.07,6.66,1,Yes,10,1,5,No
CLG0005,102,7.21,7.42,5,Yes,10,6,2,No
CLG0082,101,5.41,5.23,1,No,3,3,1,No
CLG0079,102,9.46,9.08,3,Yes,2,6,0,No
CLG0090,78,9.35,9.4,6,Yes,2,6,2,No
CLG0055,112,9.99,9.72,1,Yes,5,8,2,Yes
CLG0002,103,7.93,8.25,10,No,10,4,4,No
CLG0095,110,8.76,8.3,3,Yes,0,3,1,No
CLG0025,71,6.01,5.61,7,No,0,2,0,No
CLG0089,104,8.34,8.36,2,Yes,0,6,4,No
CLG0032,82,8.25,8.34,6,No,6,3,0,No
CLG0058,94,9.51,9.74,7,No,4,4,5,No
CLG0022,108,9.15,8.91,2,Yes,10,9,0,No
CLG0052,101,9.69,10.03,5,Yes,8,7,5,No
CLG0074,87,9.34,9.79,10,Yes,10,1,0,No
CLG0061,100,9.34,9.34,10,Yes,2,4,3,No
CLG0100,77,5.32,5.58,1,No,5,8,2,No
CLG0076,117,9.23,9.25,3,Yes,6,10,2,Yes
CLG0021,96,8.04,7.61,1,No,2,4,4,No
CLG0062,116,6.9,6.73,3,Yes,8,1,5,No
CLG0015,92,5.28,4.87,4,Yes,1,10,0,No
CLG0011,92,8.39,8.88,5,Yes,6,2,0,No
CLG0046,88,6.64,6.37,4,Yes,9,5,2,No
CLG0071,113,7.34,7.48,4,Yes,3,6,5,No
CLG0088,89,8.41,8.19,9,No,8,1,0,No
CLG0030,109,9.56,9.71,9,Yes,6,5,0,No
CLG0014,94,9.13,8.84,9,No,7,8,0,No
CLG0040,70,7.25,7.54,5,No,10,8,1,No
CLG0070,91,6.94,6.55,5,No,9,2,1,No
CLG0050,82,6.2,6.6,2,No,2,9,1,No
CLG0046,100,6.86,7.2,6,No,5,2,5,No
CLG0072,82,5.56,5.74,2,Yes,3,4,5,No
CLG0036,113,9.86,9.43,10,Yes,3,10,4,Yes
CLG0056,98,7.87,7.58,5,No,1,4,0,No
CLG0012,97,5.64,6.0,5,Yes,10,4,1,No
CLG0069,109,6.76,6.38,4,No,9,7,1,No
CLG0077,114,7.74,7.4,5,Yes,8,8,3,Yes
CLG0019,99,7.66,7.7,7,No,10,8,4,No
CLG0022,88,5.18,4.95,10,No,0,4,1,No
CLG0012,73,9.75,9.47,2,No,0,4,1,No
CLG0032,89,6.38,6.46,1,No,6,6,1,No
CLG0038,90,5.08,4.95,4,Yes,9,9,3,No
CLG0061,101,5.38,5.02,7,Yes,6,5,3,No
CLG0038,94,7.9,7.93,1,No,3,2,4,No
CLG0081,110,5.69,5.58,4,No,7,9,0,No
CLG0090,90,5.21,5.44,6,No,4,9,0,No
CLG0080,99,6.9,6.5,6,No,5,1,5,No
CLG0012,117,8.11,8.23,1,Yes,3,9,4,Yes
CLG0046,105,5.56,5.5,7,No,2,7,5,No
CLG0080,99,6.57,6.48,5,No,1,1,0,No
CLG0069,90,7.09,6.82,6,Yes,7,2,2,No
CLG0072,90,5.8,5.33,1,No,10,2,5,No
CLG0071,87,7.53,7.88,7,Yes,4,8,0,No
CLG0091,91,5.43,5.26,4,No,9,1,3,No
CLG0026,111,5.23,5.41,3,No,5,3,3,No
CLG0077,96,7.6,8.05,4,No,5,1,1,No
CLG0099,79,6.24,6.3,9,Yes,3,5,3,No
CLG0046,126,5.48,5.38,5,Yes,8,4,2,No
CLG0017,104,7.12,6.89,5,No,6,3,2,No
CLG0007,78,9.58,10.01,8,No,9,8,2,Yes
CLG0073,93,8.62,8.8,7,Yes,7,7,1,No
CLG0074,101,9.08,9.25,3,Yes,6,4,0,No
CLG0064,125,9.36,9.29,1,No,3,1,1,No
CLG0042,83,9.86,10.21,2,Yes,8,7,3,No
CLG0053,114,8.82,9.03,3,Yes,1,3,2,Yes
CLG0014,120,8.04,7.82,1,No,4,5,1,No
CLG0037,90,6.83,6.93,1,No,1,8,5,No
CLG0013,95,5.91,5.84,8,Yes,7,9,1,No
CLG0072,84,8.43,7.94,8,No,8,10,2,No
CLG0052,96,9.97,10.28,2,Yes,2,10,4,Yes
CLG0074,99,7.34,6.96,8,Yes,4,7,2,No
CLG0033,109,8.62,8.63,2,No,8,6,4,No
CLG0020,116,7.48,7.32,5,No,5,5,2,No
CLG0068,88,7.16,7.0,1,No,2,5,0,No
CLG0001,70,7.05,7.03,9,Yes,5,4,4,No
CLG0083,99,7.52,8.02,4,Yes,8,7,4,No
CLG0088,104,6.83,6.74,10,Yes,10,1,5,No
CLG0061,103,8.74,8.42,2,Yes,10,3,1,No
CLG0054,95,9.37,9.48,1,No,9,6,4,No
CLG0075,101,9.41,9.15,6,No,6,10,3,Yes
CLG0086,122,6.14,5.75,8,No,3,1,1,No
CLG0037,105,9.48,9.03,4,No,3,7,1,No
CLG0067,94,6.71,6.23,1,No,0,2,5,No
CLG0081,92,6.55,6.48,1,Yes,2,7,0,No
CLG0040,97,8.63,8.56,6,Yes,8,4,1,No
CLG0020,124,6.52,6.21,2,No,0,9,1,No
CLG0035,97,5.26,5.54,5,No,1,5,3,No
CLG0040,99,6.87,6.5,2,No,1,1,1,No
CLG0079,92,8.61,9.03,9,No,7,4,4,No
CLG0075,116,6.63,6.72,2,Yes,5,4,5,No
CLG0013,129,8.15,7.68,5,Yes,6,4,5,No
CLG0090,106,8.3,8.76,4,No,10,3,0,No
CLG0023,101,8.67,8.48,1,No,3,3,5,No
CLG0013,100,9.49,9.44,10,No,10,10,5,Yes
CLG0048,64,7.16,6.94,9,No,3,5,3,No
CLG0050,111,5.83,6.06,3,Yes,3,5,5,No
CLG0080,102,6.59,6.58,10,Yes,5,2,2,No
CLG0078,106,7.16,6.79,8,No,3,10,2,No
CLG0052,89,8.57,8.17,4,No,0,10,2,Yes
CLG0098,94,5.07,5.3,9,Yes,0,9,3,No
CLG0093,93,6.58,6.32,5,Yes,7,3,2,No
CLG0092,115,8.9,8.54,2,Yes,1,4,4,Yes
CLG0027,94,8.35,8.35,8,No,8,2,2,No
CLG0038,131,8.66,8.96,4,No,9,8,2,Yes
CLG0077,106,9.06,8.84,2,No,7,7,0,No
CLG0067,80,8.92,8.7,6,Yes,0,3,2,No
CLG0069,98,8.41,8.74,1,No,9,5,2,No
CLG0059,90,7.2,6.85,8,Yes,10,1,1,No
CLG0080,67,9.92,10.04,9,Yes,7,6,4,No
CLG0031,123,7.85,8.31,7,No,8,10,3,Yes
CLG0086,110,6.01,6.35,9,Yes,3,6,0,No
CLG0003,107,6.46,6.02,2,Yes,6,5,3,No
CLG0069,102,8.47,8.29,1,No,3,9,2,Yes
CLG0067,79,9.62,9.26,7,Yes,2,4,1,No
CLG0079,92,5.89,6.34,4,No,10,2,2,No
CLG0098,112,5.41,5.9,10,Yes,0,7,2,No
CLG0015,84,9.41,9.14,8,No,1,5,5,No
CLG0027,62,9.58,9.75,3,No,6,7,5,No
CLG0077,96,6.38,6.72,7,Yes,5,7,0,No
CLG0098,97,6.89,6.62,7,No,7,7,0,No
CLG0018,102,8.3,7.99,10,Yes,10,3,3,No
CLG0010,110,6.65,6.16,9,No,2,5,2,No
CLG0032,109,9.39,9.3,4,No,5,1,5,No
CLG0068,103,5.54,5.94,10,No,5,6,3,No
CLG0066,117,5.19,5.59,1,Yes,1,4,2,No
CLG0030,77,6.04,5.67,7,Yes,0,2,0,No
CLG0052,107,6.43,6.13,10,Yes,1,3,1,No
CLG0095,109,5.56,5.47,6,No,8,3,5,No
CLG0057,81,5.33,5.61,1,No,5,1,5,No
CLG0046,77,8.78,8.89,9,Yes,2,7,3,No
CLG0003,88,5.82,5.83,10,Yes,9,10,3,No
CLG0063,90,9.57,9.66,8,Yes,6,3,4,No
CLG0044,111,6.84,6.44,10,Yes,0,7,5,No
CLG0069,90,8.35,8.33,4,No,7,10,4,Yes
CLG0098,87,6.13,6.62,5,Yes,9,10,1,No
CLG0078,90,6.2,5.79,8,No,6,9,5,No
CLG0055,116,7.87,7.89,2,Yes,2,6,4,No
CLG0058,100,7.8,7.6,6,No,3,8,1,No
CLG0062,97,8.84,8.88,10,Yes,10,1,2,No
CLG0007,98,8.79,8.86,2,No,6,8,4,Yes
CLG0079,119,8.35,8.43,8,No,3,8,4,Yes
CLG0019,88,7.25,7.6,5,No,4,3,3,No
CLG0019,119,9.45,9.34,10,No,0,6,1,No
CLG0081,103,8.11,8.13,3,Yes,4,6,3,No
CLG0048,97,9.95,9.46,2,Yes,9,7,4,No
CLG0077,137,9.1,9.39,4,No,9,3,5,Yes
CLG0057,84,5.22,4.98,8,No,3,10,2,No
CLG0021,94,6.6,6.92,1,Yes,2,1,0,No
CLG0001,81,7.86,7.63,10,No,8,9,1,No
CLG0082,114,8.61,8.12,3,No,0,6,1,No
CLG0024,125,7.75,7.4,1,Yes,9,5,2,No
CLG0030,125,8.93,9.42,2,Yes,4,2,2,Yes
CLG0062,118,6.41,6.23,10,Yes,9,4,1,No
CLG0071,97,5.92,5.53,7,Yes,1,5,1,No
CLG0027,94,5.27,4.89,1,No,4,10,2,No
CLG0052,74,7.87,7.68,9,Yes,4,4,5,No
CLG0027,130,8.44,7.98,8,No,9,10,2,Yes
CLG0067,107,6.63,6.64,1,No,10,4,2,No
CLG0080,92,8.07,7.78,10,No,0,6,4,No
CLG0004,119,5.26,5.28,1,No,3,4,5,No
CLG0045,85,5.5,5.14,2,No,6,9,1,No
CLG0057,106,8.51,8.44,2,No,0,2,1,No
CLG0001,97,6.84,6.94,6,Yes,9,5,2,No
CLG0097,109,8.36,7.92,1,Yes,1,3,3,No
CLG0044,99,9.16,9.06,4,No,3,8,0,No
CLG0090,78,9.26,9.06,7,Yes,9,3,1,No
CLG0067,101,5.86,5.6,9,Yes,1,8,4,No
CLG0004,115,7.43,7.53,10,No,1,8,0,No
CLG0033,99,8.67,8.76,3,Yes,0,2,3,No
CLG0050,111,8.87,9.0,4,No,1,10,5,Yes
CLG0005,84,8.92,8.58,5,Yes,2,7,4,No
CLG0093,99,6.14,5.93,5,No,3,6,2,No
CLG0052,90,5.96,5.67,2,No,0,1,3,No
CLG0011,111,7.95,7.99,5,No,0,2,2,No
CLG0003,100,8.71,8.67,10,No,6,4,4,No
CLG0018,110,6.6,6.43,1,Yes,4,2,4,No
CLG0030,116,5.52,5.81,7,Yes,6,5,2,No
CLG0081,110,8.58,8.17,5,Yes,9,3,0,No
CLG0046,104,6.5,6.97,6,No,8,6,1,No
CLG0094,85,5.83,5.45,9,No,0,9,1,No
CLG0094,99,5.74,6.01,3,No,7,10,5,No
CLG0097,92,6.57,6.44,1,No,9,7,4,No
CLG0017,94,7.96,8.33,8,Yes,3,5,3,No
CLG0039,94,6.79,6.36,2,Yes,8,1,2,No
CLG0080,85,5.1,4.97,2,No,1,1,3,No
CLG0033,70,5.48,5.32,10,No,8,1,2,No
CLG0066,89,6.45,6.94,4,Yes,7,3,3,No
CLG0066,102,8.3,8.79,5,Yes,5,7,5,No
CLG0088,79,5.49,5.18,1,No,4,9,2,No
CLG0005,100,7.8,7.93,3,No,2,6,4,No
CLG0036,128,5.6,5.64,8,No,0,7,0,No
CLG0003,115,6.06,5.71,6,No,5,3,1,No
CLG0032,124,5.86,5.53,3,Yes,9,8,3,Yes
CLG0014,105,5.34,5.83,7,No,4,10,5,No
CLG0038,117,8.36,8.31,6,Yes,7,6,1,No
CLG0005,89,7.32,6.95,5,No,0,3,3,No
CLG0046,90,9.16,8.87,8,No,9,2,4,No
CLG0090,58,5.49,5.26,8,No,0,9,5,No
CLG0056,117,5.72,5.73,3,Yes,6,7,4,No
CLG0081,123,6.53,6.37,8,No,7,10,3,Yes
CLG0060,91,8.83,8.79,10,Yes,9,10,3,Yes
CLG0083,96,6.53,6.2,9,Yes,0,9,3,No
CLG0075,88,7.04,6.87,10,Yes,8,4,5,No
CLG0007,105,6.51,6.08,3,No,6,4,4,No
CLG0013,116,5.4,5.79,8,Yes,6,6,0,No
